ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
3,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
4,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
5,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
6,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
7,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
8,0.571365372482,0.00906766293493,0.0126233622119,0.022131789441,0.384811812931
9,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
10,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
11,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
12,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
13,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
14,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
15,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
16,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
17,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
18,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
19,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
20,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
21,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
22,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
23,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
24,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
25,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
26,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
27,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
28,0.0187088016323,0.0287408682463,0.161337917419,0.0255393623255,0.765673050377
29,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
30,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
31,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
32,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
33,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
34,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
35,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
36,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
37,0.112941104113,0.0218426356014,0.174474435255,0.0246131860927,0.666128638939
38,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
39,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
40,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
41,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
42,0.0650314305531,0.0291090336991,0.021286158527,0.00268992767956,0.881883449541
43,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
44,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
45,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
46,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
47,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
48,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
49,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
